year,date,state,magnitude,injuries,fatalities,latitude,longitude
1950,1950-01-03,IL,3,3,0,39.1,-89.3
1950,1950-01-03,MO,3,3,0,38.77,-90.22
1950,1950-01-03,OH,1,1,0,40.88,-84.58
1950,1950-01-13,AR,3,1,1,34.4,-94.37
1950,1950-01-25,IL,2,0,0,41.17,-87.33
1950,1950-01-25,MO,2,5,0,37.6,-90.68
1950,1950-01-26,TX,2,2,0,26.88,-98.12
1950,1950-02-11,TX,2,0,0,29.42,-95.25
1950,1950-02-11,TX,2,5,0,32.35,-95.2
1950,1950-02-11,TX,2,6,0,32.98,-94.63
1950,1950-02-11,TX,3,12,1,29.67,-95.05
1950,1950-02-12,AR,2,0,0,34.48,-92.4
1950,1950-02-12,AR,2,0,0,33.27,-92.95
1950,1950-02-12,LA,1,0,0,32.6,-91.33
1950,1950-02-12,LA,2,10,5,32.2,-93.58
1950,1950-02-12,LA,3,25,5,31.63,-93.65
1950,1950-02-12,LA,4,77,18,31.97,-94.0
1950,1950-02-12,MS,1,0,0,34.6,-89.12
1950,1950-02-12,MS,2,2,3,34.6,-89.12
1950,1950-02-12,TX,1,0,0,32.08,-98.35
1950,1950-02-12,TX,1,32,0,31.8,-94.2
1950,1950-02-12,TX,2,0,0,31.52,-96.55
1950,1950-02-12,TX,2,8,1,33.33,-94.42
1950,1950-02-12,TX,3,15,3,31.8,-94.2
1950,1950-02-13,TN,1,8,0,35.35,-89.77
1950,1950-02-13,TN,2,1,9,35.75,-89.48
1950,1950-02-27,OK,2,0,0,35.55,-97.6
1950,1950-03-01,MS,1,0,0,32.5,-88.85
1950,1950-03-16,FL,2,0,0,29.65,-81.22
1950,1950-03-19,LA,0,0,0,29.7,-90.1
1950,1950-03-19,LA,1,2,0,30.45,-93.45
1950,1950-03-19,LA,2,0,0,30.1,-91.0
1950,1950-03-26,AR,2,3,0,34.12,-93.07
1950,1950-03-26,AR,2,7,0,34.7,-92.35
1950,1950-03-26,AR,2,2,0,35.1,-91.4
1950,1950-03-26,AR,3,1,0,36.15,-91.83
1950,1950-03-26,AR,3,20,0,34.98,-91.73
1950,1950-03-27,IL,2,0,0,40.57,-88.6
1950,1950-03-27,LA,1,2,0,32.63,-91.28
1950,1950-03-27,LA,1,0,0,30.92,-91.13
1950,1950-03-27,MS,1,2,0,34.73,-88.27
1950,1950-03-27,MS,2,0,0,33.13,-89.57
1950,1950-03-27,MS,2,7,0,32.28,-90.27
1950,1950-03-27,MS,2,6,0,32.28,-90.27
1950,1950-03-27,MS,2,0,0,33.67,-88.78
1950,1950-03-27,MS,2,2,1,33.17,-90.55
1950,1950-03-27,OK,2,0,0,34.85,-95.75
1950,1950-03-27,TN,1,0,0,35.68,-85.77
1950,1950-04-02,AR,1,0,0,35.98,-89.92
1950,1950-04-02,AR,3,8,1,35.75,-91.22
1950,1950-04-02,OK,2,0,0,35.82,-97.02
1950,1950-04-03,OK,1,0,0,36.13,-95.83
1950,1950-04-18,AL,2,0,0,30.7,-87.92
1950,1950-04-18,AL,3,15,0,30.67,-88.2
1950,1950-04-24,LA,1,0,0,30.1,-90.03
1950,1950-04-27,SC,1,0,0,33.07,-80.0
1950,1950-04-28,KS,1,0,0,38.12,-95.85
1950,1950-04-28,OK,2,0,0,34.55,-96.2
1950,1950-04-28,OK,3,1,1,34.88,-99.28
1950,1950-04-28,OK,4,32,5,35.08,-96.4
1950,1950-04-28,TX,4,5,5,32.42,-99.5
1950,1950-04-29,MS,2,0,0,31.27,-89.83
1950,1950-04-29,TX,1,0,0,31.9,-98.6
1950,1950-05-01,LA,0,0,0,31.75,-92.25
1950,1950-05-01,LA,1,0,0,31.7,-93.3
1950,1950-05-01,LA,1,0,0,31.95,-92.63
1950,1950-05-01,LA,1,2,0,31.38,-91.73
1950,1950-05-01,LA,2,7,0,31.55,-92.9
1950,1950-05-01,MS,1,0,0,31.73,-91.07
1950,1950-05-01,MS,1,0,0,31.55,-91.38
1950,1950-05-02,LA,1,1,0,31.67,-92.9
1950,1950-05-02,LA,2,5,1,31.55,-91.97
1950,1950-05-04,IA,1,0,0,40.95,-95.73
1950,1950-05-04,KS,1,0,0,38.68,-99.32
1950,1950-05-04,KS,4,1,0,38.03,-99.12
1950,1950-05-04,OK,1,0,0,35.58,-99.17
1950,1950-05-04,OK,2,0,0,35.25,-99.55
1950,1950-05-04,OK,2,0,0,36.57,-99.57
1950,1950-05-04,TX,2,13,1,36.4,-100.8
1950,1950-05-05,KS,3,12,0,39.62,-95.62
1950,1950-05-07,OK,1,0,0,36.3,-99.8
1950,1950-05-07,OK,1,0,0,36.0,-97.0
1950,1950-05-07,OK,2,3,0,36.12,-97.83
1950,1950-05-08,FL,1,0,0,29.13,-81.35
1950,1950-05-08,IA,2,0,0,41.03,-95.27
1950,1950-05-08,KS,1,1,0,39.4,-97.65
1950,1950-05-08,KS,1,0,0,39.72,-97.77
1950,1950-05-08,KS,2,0,0,39.35,-98.48
1950,1950-05-08,KS,2,1,0,39.57,-98.3
1950,1950-05-08,KS,2,2,0,39.23,-98.95
1950,1950-05-08,NE,2,1,0,40.38,-95.8
1950,1950-05-08,SD,1,0,0,43.38,-97.97
1950,1950-05-09,KS,1,0,0,39.2,-96.58
1950,1950-05-09,OK,1,0,0,34.77,-96.83
1950,1950-05-10,WY,2,0,0,41.18,-110.42
1950,1950-05-11,OK,1,0,0,36.82,-100.52
1950,1950-05-12,NC,0,0,0,35.73,-78.4
1950,1950-05-12,NC,1,0,0,35.75,-77.42
1950,1950-05-12,NC,1,0,0,35.73,-78.4
1950,1950-05-13,LA,1,0,0,31.15,-91.95
1950,1950-05-14,NC,1,0,0,35.3,-79.8
1950,1950-05-14,NC,2,5,0,35.0,-80.68
1950,1950-05-14,TX,1,0,0,29.53,-95.45
1950,1950-05-15,FL,1,0,0,28.58,-81.37
1950,1950-05-15,FL,2,0,0,28.5,-81.37
1950,1950-05-15,TX,2,0,0,29.78,-98.83
1950,1950-05-16,KS,2,0,0,37.55,-98.42
1950,1950-05-16,OK,1,1,0,35.82,-99.12
1950,1950-05-18,KS,0,0,0,39.85,-98.3
1950,1950-05-18,KS,3,2,0,38.12,-96.82
1950,1950-05-18,NE,1,0,0,40.22,-100.63
1950,1950-05-19,KS,0,0,0,37.82,-96.85
1950,1950-05-22,OK,1,0,0,35.67,-99.23
1950,1950-05-23,KS,0,0,0,39.75,-99.32
1950,1950-05-24,KS,1,0,0,39.38,-96.97
1950,1950-05-24,KS,2,1,0,37.27,-99.48
1950,1950-05-24,OK,2,2,0,36.45,-99.03
1950,1950-05-25,TX,1,0,0,32.67,-101.88
1950,1950-05-29,LA,1,13,0,32.1,-93.9
1950,1950-05-29,LA,1,0,0,31.67,-93.7
1950,1950-05-29,OK,1,0,0,36.38,-95.27
1950,1950-05-29,TX,1,0,0,33.35,-96.92
1950,1950-05-30,GA,1,0,0,34.75,-84.92
1950,1950-05-31,NC,1,0,0,35.42,-77.25
1950,1950-06-03,MS,3,1,2,33.08,-89.58
1950,1950-06-04,GA,0,0,0,33.68,-84.93
1950,1950-06-04,GA,1,1,0,33.85,-84.25
1950,1950-06-05,TX,1,2,0,29.9,-96.4
1950,1950-06-05,TX,3,6,0,30.18,-96.4
1950,1950-06-07,GA,1,0,0,33.03,-84.15
1950,1950-06-07,WY,1,0,0,43.08,-104.5
1950,1950-06-08,KS,4,5,1,38.33,-97.93
1950,1950-06-09,MO,1,0,0,38.0,-92.22
1950,1950-06-09,OK,1,0,0,36.8,-97.25
1950,1950-06-13,IL,1,0,0,41.95,-89.77
1950,1950-06-13,ND,3,0,0,46.8,-97.92
1950,1950-06-13,NE,2,101,0,42.6,-97.88
1950,1950-06-14,ND,3,0,0,48.92,-103.77
1950,1950-06-14,WY,1,0,0,44.13,-104.18
1950,1950-06-15,IA,3,5,0,41.98,-93.6
1950,1950-06-15,MN,2,4,0,46.58,-96.33
1950,1950-06-15,MO,1,0,0,39.7,-92.07
1950,1950-06-16,KS,1,0,0,38.28,-101.28
1950,1950-06-19,TX,0,0,0,36.08,-102.53
1950,1950-06-22,NE,0,0,0,40.18,-98.03
1950,1950-06-25,KS,0,0,0,37.77,-97.47
1950,1950-06-25,KS,0,0,0,39.5,-99.62
1950,1950-06-25,WI,1,0,0,45.42,-91.0
1950,1950-06-25,WI,2,0,0,45.57,-90.3
1950,1950-06-25,WI,2,0,1,44.83,-90.35
1950,1950-06-25,WI,3,0,0,43.95,-88.95
1950,1950-06-25,WI,4,12,2,45.58,-89.58
1950,1950-07-01,IA,2,0,0,42.45,-91.92
1950,1950-07-01,KS,1,1,0,39.3,-96.92
1950,1950-07-01,KS,2,0,0,38.7,-97.08
1950,1950-07-02,KS,2,0,0,38.47,-100.88
1950,1950-07-03,IN,0,0,0,41.65,-86.3
1950,1950-07-05,PA,2,2,0,40.58,-75.7
1950,1950-07-05,PA,2,0,0,40.6,-76.75
1950,1950-07-08,KS,1,0,0,39.82,-96.8
1950,1950-07-11,NM,1,0,0,35.28,-103.52
1950,1950-07-12,CT,2,0,0,41.57,-72.57
1950,1950-07-14,CT,2,3,0,41.27,-73.5
1950,1950-07-15,NE,4,33,0,41.8,-96.6
1950,1950-07-16,IL,1,0,0,41.08,-88.43
1950,1950-07-18,KS,1,0,0,37.68,-95.52
1950,1950-07-19,IN,1,0,0,40.22,-87.15
1950,1950-07-19,IN,2,0,0,41.07,-85.08
1950,1950-07-19,MO,1,0,0,38.42,-92.77
1950,1950-07-19,OH,2,0,0,40.8,-84.62
1950,1950-07-19,OH,3,30,0,40.72,-84.08
1950,1950-07-22,CO,0,0,0,40.52,-104.57
1950,1950-07-24,PA,0,0,0,41.63,-79.68
1950,1950-07-26,NC,1,0,0,35.53,-77.4
1950,1950-07-27,NC,1,0,0,35.4,-80.57
1950,1950-08-02,NM,1,0,0,34.12,-107.23
1950,1950-08-05,CO,2,1,0,40.73,-102.55
1950,1950-08-06,KS,1,0,0,39.93,-101.0
1950,1950-08-06,KS,2,0,0,37.97,-100.77
1950,1950-08-06,KS,2,0,0,39.13,-100.63
1950,1950-08-08,MO,1,0,0,37.13,-93.38
1950,1950-08-09,WV,1,0,0,39.28,-81.38
1950,1950-08-11,MD,1,0,0,39.33,-75.87
1950,1950-08-24,AR,2,7,0,34.4,-91.43
1950,1950-08-28,KS,1,0,0,37.47,-100.82
1950,1950-08-29,PA,1,0,0,40.22,-75.0
1950,1950-08-30,FL,1,0,0,29.73,-84.98
1950,1950-08-31,FL,0,0,0,30.8,-85.2
1950,1950-09-15,OK,2,6,0,35.0,-96.25
1950,1950-09-16,OK,0,0,0,34.83,-95.85
1950,1950-09-21,NE,1,0,0,40.72,-96.82
1950,1950-10-01,OK,1,0,0,36.73,-102.52
1950,1950-10-09,NC,3,3,0,34.17,-78.6
1950,1950-11-04,PA,3,1,0,40.2,-76.12
1950,1950-11-20,KY,1,0,0,38.2,-84.5
1950,1950-11-20,KY,2,0,0,37.37,-87.2
1950,1950-11-20,MS,1,3,0,32.42,-89.13
1950,1950-12-02,AR,3,0,0,36.12,-91.83
1950,1950-12-02,IL,1,0,0,38.17,-89.78
1950,1950-12-02,IL,2,3,1,38.97,-90.05
1950,1950-12-02,IL,3,25,2,38.75,-89.67
1951,1951-01-06,LA,3,11,0,31.3,-92.47
1951,1951-01-11,CA,2,0,0,37.37,-122.12
1951,1951-02-01,VA,1,0,0,37.37,-78.78
1951,1951-02-06,LA,1,0,0,30.5,-92.0
1951,1951-02-06,LA,1,0,0,30.48,-90.42
1951,1951-02-19,OK,0,0,0,35.15,-97.45
1951,1951-02-19,OK,2,5,0,35.27,-98.18
1951,1951-02-20,AL,2,2,0,33.67,-87.7
1951,1951-02-20,AR,2,3,0,34.6,-92.02
1951,1951-02-20,KY,2,0,0,38.27,-85.05
1951,1951-02-20,MS,1,0,0,33.47,-88.48
1951,1951-02-20,MS,3,1,1,33.45,-88.87
1951,1951-03-02,KS,0,0,0,39.83,-95.72
1951,1951-03-02,KS,3,0,0,39.43,-98.55
1951,1951-03-12,FL,2,0,0,27.1,-82.48
1951,1951-03-28,TX,1,0,0,31.37,-95.6
1951,1951-03-29,IN,2,2,0,39.78,-85.77
1951,1951-03-30,PA,1,0,0,39.83,-77.23
1951,1951-04-05,OK,2,0,0,35.32,-97.55
1951,1951-04-05,OK,2,2,0,35.23,-97.72
1951,1951-04-05,OK,2,2,0,36.53,-98.92
1951,1951-04-20,KS,0,0,0,37.12,-101.77
1951,1951-04-20,TX,2,0,0,33.92,-98.45
1951,1951-04-21,LA,0,2,0,31.72,-92.25
1951,1951-04-21,LA,0,1,0,32.33,-92.32
1951,1951-04-21,MS,1,0,0,32.07,-89.52
1951,1951-04-21,MS,3,16,2,31.68,-89.25
1951,1951-04-24,OK,0,0,0,35.78,-99.0
1951,1951-04-24,OK,1,0,0,34.63,-99.6
1951,1951-04-24,OK,1,0,0,36.75,-97.4
1951,1951-04-26,KS,0,0,0,37.47,-101.52
1951,1951-04-26,KS,0,0,0,37.07,-100.93
1951,1951-04-26,KS,1,0,0,37.17,-101.62
1951,1951-04-26,KS,1,0,0,37.08,-101.77
1951,1951-04-26,OK,1,0,0,36.82,-100.53
1951,1951-04-27,OK,1,2,0,36.33,-98.2
1951,1951-04-28,OH,2,5,0,41.0,-83.67
1951,1951-04-29,NJ,1,2,0,40.9,-74.6
1951,1951-04-30,KS,0,0,0,37.1,-96.5
1951,1951-04-30,KS,3,0,0,37.63,-98.75
1951,1951-04-30,NE,1,0,0,41.08,-98.0
1951,1951-04-30,OK,1,0,0,34.62,-98.08
1951,1951-04-30,OK,2,0,0,35.5,-97.58
1951,1951-04-30,OK,3,0,0,35.43,-97.58
1951,1951-05-02,KS,1,0,0,39.03,-95.8
1951,1951-05-02,KS,1,0,0,39.4,-95.4
1951,1951-05-03,MI,2,0,0,42.7,-84.05
1951,1951-05-08,KS,1,0,0,38.38,-101.55
1951,1951-05-09,KS,0,0,0,38.78,-95.55
1951,1951-05-09,KS,1,0,0,39.3,-95.5
1951,1951-05-09,OK,1,0,0,34.45,-98.32
1951,1951-05-09,OK,2,1,0,34.0,-96.6
1951,1951-05-09,TX,2,0,0,33.93,-98.68
1951,1951-05-11,PA,2,1,0,40.12,-79.12
1951,1951-05-11,VA,1,0,0,37.55,-76.73
1951,1951-05-13,KS,1,0,0,39.08,-99.5
1951,1951-05-13,NE,0,0,0,41.58,-99.93
1951,1951-05-14,KS,2,0,0,39.37,-101.37
1951,1951-05-14,KS,2,0,0,37.0,-101.9
1951,1951-05-14,KS,3,4,0,39.78,-101.33
1951,1951-05-14,OK,2,0,0,36.9,-101.9
1951,1951-05-14,OK,2,0,0,36.87,-101.9
1951,1951-05-15,TX,1,0,0,34.5,-102.3
1951,1951-05-16,OK,0,0,0,35.2,-99.87
1951,1951-05-17,CO,0,0,0,39.33,-104.62
1951,1951-05-18,OK,1,0,0,34.78,-98.28
1951,1951-05-18,OK,1,0,0,34.78,-98.27
1951,1951-05-18,OK,1,0,0,34.78,-98.23
1951,1951-05-18,TX,4,100,2,33.42,-98.75
1951,1951-05-19,OK,0,0,0,35.43,-99.63
1951,1951-05-19,OK,1,0,0,35.33,-99.87
1951,1951-05-19,OK,2,0,0,36.0,-98.95
1951,1951-05-20,CO,0,0,0,40.98,-102.27
1951,1951-05-20,CO,0,0,0,40.98,-102.27
1951,1951-05-20,CO,1,0,0,40.98,-102.27
1951,1951-05-20,KS,2,0,0,37.97,-101.25
1951,1951-05-20,KS,3,0,0,37.9,-101.2
